match_id,date,season,home_team,away_team,result,home_goals,away_goals,logistic_regression_A,logistic_regression_D,logistic_regression_H,random_forest_A,random_forest_D,random_forest_H,gradient_boosting_A,gradient_boosting_D,gradient_boosting_H,poisson_H,poisson_D,poisson_A
1707,2023-09-23,2023-24,Guadalajara,Pachuca,D,0.0,0.0,0.22366660664819316,0.3462608841060143,0.43007250924579254,0.27031617586379353,0.25248340569972466,0.47720041843648225,0.4946733087794091,0.10960028754876376,0.39572640367182715,0.3732604369625216,0.28648274223901865,0.3402568207984598
1708,2023-09-23,2023-24,León,Tijuana,H,1.0,0.0,0.1475221687920629,0.17308950217206087,0.6793883290358762,0.19910731396811043,0.24839399659769465,0.552498689434195,0.20391597141578327,0.07913151486342332,0.7169525137207934,0.6508405504601252,0.21250566143863042,0.1366537881012443
1711,2023-09-24,2023-24,Santos Laguna,Necaxa,A,2.0,5.0,0.196399342213647,0.3019569836034197,0.5016436741829333,0.1874407397997543,0.26173515975033995,0.5508241004499057,0.1733008046442539,0.2650139376858971,0.561685257669849,0.5455369018173447,0.2385053487867436,0.21595774939591175
1712,2023-09-24,2023-24,Toluca,América,D,1.0,1.0,0.33642472299102205,0.2074955302779752,0.4560797467310027,0.37839938026636644,0.2747118093436461,0.3468888103899877,0.6135870984543487,0.1332336094554533,0.25317929209019796,0.30771526987055886,0.24337107127739196,0.44891365885204915
1710,2023-09-24,2023-24,Cruz Azul,Querétaro,A,1.0,3.0,0.14701889759919323,0.4005244262049283,0.4524566761958786,0.2381367981489095,0.2909749925371237,0.47088820931396747,0.3897890805378727,0.22526569940757873,0.3849452200545486,0.5832107615849613,0.25007561412610757,0.16671362428893105
1713,2023-09-26,2023-24,Guadalajara,Mazatlán FC,A,1.0,3.0,0.15351557265990728,0.23447096958723573,0.612013457752857,0.20157550082492873,0.25007115559290755,0.5483533435821643,0.1967851247164472,0.18070431812424784,0.6225105571593049,0.5760116859010063,0.2425550224869197,0.18143329161207397
1714,2023-09-28,2023-24,Atlas,Puebla,A,2.0,3.0,0.11949722830965921,0.4054279528746969,0.47507481881564384,0.20263215635105827,0.2492472023631918,0.5481206412857506,0.1066385786251243,0.27317230959326283,0.6201891117816128,0.4127799483969724,0.2972028508619685,0.2900172007410591
1715,2023-09-29,2023-24,Atlético San Luis,Cruz Azul,A,1.0,2.0,0.24271348068677212,0.3931077044711421,0.3641788148420858,0.16597741542545313,0.29896058979741064,0.5350619947771365,0.19542993529780914,0.4737507795460512,0.3308192851561396,0.27660837760587453,0.27806964136836565,0.44532198102575987
1716,2023-09-29,2023-24,Tijuana,FC Juárez,H,5.0,1.0,0.3587473208014533,0.25075911100775317,0.3904935681907936,0.34551092157990915,0.2740503036362629,0.38043877478382837,0.14178561590298022,0.17795502049710224,0.6802593635999175,0.43052853447472317,0.2936870582948937,0.2757844072303833
1717,2023-09-29,2023-24,Querétaro,León,D,1.0,1.0,0.6008952690125542,0.12461162281411683,0.27449310817332895,0.36788128590348224,0.32122517248824445,0.3108935416082734,0.48154371205863056,0.3706328721922509,0.14782341574911856,0.2781056873076544,0.27572610548063003,0.44616820721171563
1718,2023-09-30,2023-24,Pachuca,Necaxa,D,1.0,1.0,0.2091309118566645,0.24507497876177042,0.545794109381565,0.24014518700034035,0.23075011389682484,0.5291046991028351,0.23781772321237063,0.04361562906368634,0.718566647723943,0.5857892204907504,0.2320785807618875,0.18213219874736214
1719,2023-09-30,2023-24,América,Pumas UNAM,H,1.0,0.0,0.05166246035334822,0.19666065807655644,0.7516768815700954,0.18735215621470885,0.2640349335502792,0.5486129102350121,0.12944638121908128,0.23083810675091473,0.639715512030004,0.6076481325536371,0.2233121048145831,0.16903976263177967
1720,2023-09-30,2023-24,Mazatlán FC,Tigres UANL,A,2.0,3.0,0.6338417118930129,0.2465290154766957,0.11962927263029137,0.4134302452070181,0.2582810580171035,0.3282886967758788,0.42693379227463907,0.19015020951653006,0.3829159982088308,0.23053012657180597,0.2599463667809065,0.5095235066472875
1721,2023-10-01,2023-24,Toluca,Guadalajara,D,1.0,1.0,0.2579590251062189,0.22400116879180296,0.5180398061019781,0.2415530143793054,0.2564718457071448,0.5019751399135503,0.4150104186180547,0.12594910843078605,0.4590404729511593,0.41661240173550373,0.26601539940716745,0.3173721988573288
1722,2023-10-03,2023-24,América,Pachuca,H,4.0,0.0,0.09841891233533986,0.22417063859198788,0.6774104490726723,0.21214801400655026,0.266726042968319,0.521125943025131,0.32471248934691854,0.11169273870268817,0.5635947719503933,0.5083138440712688,0.2485015371442427,0.24318461878448863
1723,2023-10-03,2023-24,Puebla,Monterrey,D,1.0,1.0,0.43171185633816433,0.3394933170652421,0.22879482659659361,0.4309451933465611,0.28921200772040356,0.2798427989330355,0.4486073717826355,0.32398593400933007,0.22740669420803442,0.3055303424915245,0.28487580150787856,0.40959385600059695
1727,2023-10-04,2023-24,Necaxa,Cruz Azul,A,1.0,3.0,0.3535452260037528,0.37843069012071606,0.26802408387553106,0.3066337650669836,0.31325830504721397,0.380107929885803,0.16776407093368442,0.5466907903064682,0.2855451387598475,0.32680713416958806,0.2866705793047199,0.3865222865256921
1726,2023-10-04,2023-24,Pumas UNAM,Querétaro,H,4.0,0.0,0.14065664447571857,0.3427396471177881,0.5166037084064933,0.23772899969768602,0.2800088573951461,0.4822621429071681,0.40068235665646407,0.23442466390673367,0.3648929794368024,0.5179955667278329,0.2617399772236266,0.22026445604854056
1724,2023-10-04,2023-24,Santos Laguna,Tijuana,H,2.0,1.0,0.20045979609909817,0.3563959861271583,0.4431442177737436,0.2779011616942279,0.25317950618557084,0.46891933212020137,0.17519076457433463,0.0637284943137452,0.7610807411119201,0.6270787120383035,0.2153036612313658,0.1576176267303307
1725,2023-10-04,2023-24,Tigres UANL,Toluca,D,2.0,2.0,0.16563336792925332,0.3722960814417771,0.4620705506289696,0.2212470278600252,0.29820974486994467,0.4805432272700304,0.13480141911985236,0.31722038023129834,0.5479782006488492,0.584651209291564,0.22886459742884638,0.18648419327958976
1728,2023-10-06,2023-24,Mazatlán FC,América,A,1.0,2.0,0.6781497150329578,0.17212479430560446,0.1497254906614378,0.4386989889941013,0.27239886739399183,0.2889021436119074,0.8879927504249288,0.05414411447206522,0.05786313510300602,0.2136841551203312,0.23386981030723647,0.5524460345724324
1729,2023-10-07,2023-24,Pachuca,Tigres UANL,D,1.0,1.0,0.6142964671008154,0.18868011400203685,0.1970234188971477,0.42536857346220885,0.25458722685469065,0.3200441996831003,0.38445777608201387,0.4013855408971044,0.21415668302088173,0.40565533922323277,0.2820935115247538,0.31225114925201347
1730,2023-10-07,2023-24,Guadalajara,Atlas,H,4.0,1.0,0.468014218137536,0.2094773109156205,0.32250847094684354,0.3525012055705994,0.2527048339918606,0.39479396043753995,0.3193962020327102,0.22612391443098448,0.45447988353630536,0.47472856391230045,0.3000165962157014,0.22525483987199824
1731,2023-10-07,2023-24,Monterrey,FC Juárez,H,3.0,1.0,0.14306786861305226,0.2433863029776133,0.6135458284093345,0.2425606433485205,0.2769616851799749,0.48047767147150466,0.3567619085794961,0.21939121116631233,0.4238468802541916,0.6431937616545267,0.23168464789991433,0.12512159044555898
1732,2023-10-07,2023-24,Cruz Azul,Pumas UNAM,A,1.0,4.0,0.2627820899720502,0.40835448773780914,0.3288634222901406,0.2890156854363136,0.25988961853095377,0.45109469603273333,0.341570233051299,0.1831212279270848,0.4753085390216161,0.5139217580318278,0.26481424213320415,0.22126399983496803
1733,2023-10-08,2023-24,Necaxa,Puebla,A,1.0,2.0,0.22459890126301726,0.39656883286666833,0.3788322658703143,0.308657519401031,0.3007750268272531,0.39056745377171637,0.31110551640279016,0.28166055563581627,0.4072339279613936,0.43042664987061197,0.2726098667789915,0.29696348335039635
1734,2023-10-08,2023-24,Tijuana,Atlético San Luis,H,2.0,1.0,0.35942523488642614,0.2826240915924367,0.35795067352113713,0.3858672102989707,0.2663549622552204,0.3477778274458087,0.43254691766106174,0.22747606237827075,0.3399770199606676,0.4174457438334163,0.2754440083618648,0.3071102478047187
1735,2023-10-08,2023-24,Santos Laguna,León,A,0.0,2.0,0.35422664151265537,0.23488921334762067,0.410884145139724,0.3321554126586859,0.27442228317539774,0.39342230416591645,0.3580638201103625,0.21606804037549965,0.42586813951413793,0.4140908493591351,0.2597139063762471,0.3261952442646179
1736,2023-10-08,2023-24,Toluca,Querétaro,H,3.0,1.0,0.07817065101335383,0.18827256419173502,0.733556784794911,0.18697054426326365,0.2626701076116004,0.5503593481251362,0.2808476762220419,0.15431226858233218,0.564840055195626,0.5458796591134492,0.2368018955562709,0.2173184453302801
1739,2023-10-20,2023-24,FC Juárez,Pachuca,A,0.0,1.0,0.26540517597975155,0.43087303134590466,0.3037217926743438,0.39375121896144594,0.28271824342797336,0.32353053761058115,0.44294554117098844,0.38172761385199033,0.17532684497702114,0.23654286470246716,0.27334008465388554,0.4901170506436473
1737,2023-10-20,2023-24,Atlas,Mazatlán FC,A,1.0,3.0,0.07695894787912606,0.3456494900279515,0.5773915620929225,0.23644089324108278,0.26053232543504357,0.5030267813238738,0.10527980351216183,0.2185769223103711,0.676143274177467,0.49748470683263757,0.2713618380557521,0.23115345511161028
1738,2023-10-20,2023-24,Puebla,Guadalajara,A,0.0,2.0,0.39374778553083667,0.3456441088512575,0.26060810561790576,0.3958436156824682,0.27902839254787914,0.3251279917696522,0.6461864401520984,0.24140134560582252,0.11241221424207916,0.3751731491132421,0.2924109917551386,0.3324158591316195
1741,2023-10-21,2023-24,León,Toluca,H,1.0,0.0,0.27952439604695256,0.21328063271418532,0.507194971238862,0.3521761038075462,0.2669347164160897,0.3808891797763643,0.41149480131858696,0.13070627021972445,0.45779892846168857,0.5583633338862087,0.22593070118027253,0.21570596493351887
1742,2023-10-21,2023-24,Tigres UANL,Cruz Azul,H,2.0,1.0,0.20116026820894367,0.32339748992498507,0.47544224186607137,0.2013192915517436,0.2799120692596055,0.5187686391886508,0.21207573898937557,0.18402944319181236,0.603894817818812,0.47188382844542626,0.2870666438372742,0.2410495277172996
1740,2023-10-21,2023-24,América,Santos Laguna,H,4.0,3.0,0.1106134780364726,0.19000897063644234,0.699377551327085,0.16581705719411868,0.2682150171777926,0.5659679256280893,0.13155380013732107,0.24561299659854163,0.6228332032641373,0.5662284299946009,0.22813387931503362,0.20563769069036536
1743,2023-10-21,2023-24,Querétaro,Tijuana,H,1.0,0.0,0.3769984778338626,0.3152509517230181,0.30775057044311926,0.34948379001252866,0.26048472083995994,0.39003148914751196,0.07879872875721071,0.15288467222675053,0.7683165990160388,0.46772131656944904,0.2776588494347283,0.2546198339958227
1745,2023-10-22,2023-24,Atlético San Luis,Necaxa,H,4.0,0.0,0.199408526794718,0.3492731869615041,0.45131828624377796,0.2215591391143739,0.27886026170103706,0.4995805991845892,0.18817625963862136,0.5386157004859204,0.2732080398754581,0.38505814816721684,0.2738027468899507,0.34113910494283256
1744,2023-10-22,2023-24,Pumas UNAM,Monterrey,A,0.0,1.0,0.36912142900166517,0.31862218667224956,0.3122563843260852,0.35534698102790463,0.27750064963896987,0.36715236933312556,0.5862941374934738,0.28406470857540733,0.1296411539311188,0.32609753324985546,0.28525087473210614,0.3886515920180385
1746,2023-10-24,2023-24,León,Atlas,D,1.0,1.0,0.31906569534059587,0.4420650911808976,0.23886921347850656,0.25386318331375973,0.2682322451225268,0.4779045715637137,0.37202190419887876,0.27367441788324093,0.35430367791788037,0.5465239038589,0.26418882054083015,0.18928727560026984
1747,2023-10-25,2023-24,Monterrey,Tijuana,H,3.0,1.0,0.16574450070549512,0.33528749827714177,0.4989680010173631,0.21746646360693692,0.2775839682265014,0.5049495681665621,0.2539896642426605,0.3424380954579571,0.40357224029938227,0.6573476572363515,0.2169308847476026,0.12572145801604612
1748,2023-10-25,2023-24,FC Juárez,Atlético San Luis,H,3.0,2.0,0.4129086730730371,0.4566134491169837,0.13047787780997935,0.4038632043948294,0.29253627491702117,0.30360052068814963,0.44996852888833483,0.41767758532523913,0.13235388578642607,0.4013398626391469,0.2909806404550495,0.30767949690580354
1749,2023-10-27,2023-24,Mazatlán FC,Querétaro,H,3.0,0.0,0.1758507369021753,0.3592454905617438,0.4649037725360809,0.2603826903005042,0.2847404381140055,0.45487687158549067,0.3738928151749671,0.4057520383314694,0.22035514649356358,0.4243320739209907,0.27095899989111916,0.3047089261878899
1750,2023-10-27,2023-24,Necaxa,Pumas UNAM,H,1.0,0.0,0.369181640445869,0.33246097594855945,0.2983573836055716,0.39799915779396977,0.28568316865695215,0.3163176735490784,0.5732336633570482,0.2262980358253138,0.20046830081763797,0.4085392687105517,0.27360981946388574,0.31785091182556274
1751,2023-10-28,2023-24,Guadalajara,Tigres UANL,A,0.0,4.0,0.3995286085441804,0.17173582092071168,0.428735570535108,0.3702115036535782,0.25080861424810424,0.37897988209831796,0.41193164186719566,0.11992503594449555,0.46814332218830873,0.3349592109787585,0.3064095955365462,0.3586311934846954
1752,2023-10-28,2023-24,Monterrey,América,A,0.0,3.0,0.4842535578126283,0.23870728571051966,0.27703915647685196,0.27646916474920785,0.28398156276167674,0.43954927248911524,0.16569726268614723,0.15994460129142896,0.6743581360224239,0.40282963913997794,0.27871432892552306,0.318456031934499
1753,2023-10-28,2023-24,Cruz Azul,León,H,1.0,0.0,0.23622524549085047,0.3211212859204824,0.4426534685886671,0.3511141186099078,0.27564729891291384,0.37323858247717806,0.471970454833526,0.21120326888466703,0.316826276281807,0.42488626219307213,0.2810022600762053,0.2941114777307225
1754,2023-10-28,2023-24,Pachuca,Puebla,D,1.0,1.0,0.23511075715166416,0.3082418554323677,0.4566473874159681,0.25775711893744274,0.27338543641300556,0.46885744464955187,0.41833221006933113,0.22496280439508493,0.35670498553558394,0.573268480241935,0.2363867461045984,0.19034477365346655
1755,2023-10-29,2023-24,Tijuana,Atlas,H,2.0,0.0,0.198023963087881,0.5867220784631567,0.2152539584489624,0.36748201763886457,0.32087389263700544,0.3116440897241302,0.5856607016562316,0.3562055936728493,0.058133704670919016,0.34675317151391993,0.30533651359590785,0.3479103148901723
1756,2023-10-29,2023-24,Toluca,Atlético San Luis,H,3.0,1.0,0.14967800327373934,0.3230332336349841,0.5272887630912765,0.3020719453681196,0.28693346320082996,0.4109945914310509,0.22349818218466364,0.4880556710821797,0.28844614673315677,0.5702582180943123,0.22267370343833903,0.20706807846734848
1757,2023-10-29,2023-24,Santos Laguna,FC Juárez,H,5.0,1.0,0.2431917686339829,0.2960492489178018,0.4607589824482152,0.2697934110757597,0.23989403288514433,0.4903125560390965,0.5073167644841065,0.11255537931100874,0.3801278562048847,0.6153230244220198,0.22869736222552037,0.15597961335245972
1760,2023-10-31,2023-24,Toluca,Puebla,A,0.0,1.0,0.16901318619855032,0.319813921544376,0.5111728922570737,0.22225450074952538,0.27086174641996286,0.5068837528305118,0.23834679005779155,0.22119463409932208,0.5404585758428864,0.48980213375438725,0.24310397023799388,0.2670938960076188
1761,2023-10-31,2023-24,Monterrey,Necaxa,H,3.0,0.0,0.057738643705540285,0.24824549216257943,0.6940158641318802,0.1756406041271893,0.2662840541018806,0.5580753417709302,0.10645521045903207,0.5078045918889054,0.3857401976520625,0.5833081498534982,0.24390383245435374,0.1727880176921479
1758,2023-10-31,2023-24,Querétaro,Guadalajara,A,1.0,2.0,0.5341122793586036,0.25709604566553146,0.20879167497586493,0.39359815175066504,0.31204977064070283,0.2943520776086325,0.369349211286956,0.3998819185427849,0.23076887017025913,0.31919366451957043,0.3003899912295891,0.3804163442508404
1759,2023-10-31,2023-24,León,Pumas UNAM,D,1.0,1.0,0.2323608294600011,0.30352695839762056,0.4641122121423783,0.3072858300725029,0.26428373066463584,0.4284304392628611,0.17248488142804763,0.26789533477339345,0.5596197837985588,0.538825498520892,0.2478892511744107,0.21328525030469725
1762,2023-11-01,2023-24,Mazatlán FC,Santos Laguna,H,3.0,1.0,0.31723052421597286,0.2866058507140178,0.3961636250700093,0.3532413173027401,0.2626641029317451,0.38409457976551553,0.4081437994601583,0.17328270670605922,0.4185734938337826,0.30150502721490435,0.24887101825356972,0.4496239545315259
1763,2023-11-01,2023-24,Atlético San Luis,América,A,0.0,1.0,0.7814508270512213,0.11265138478496285,0.10589778816381595,0.4042584776144453,0.2843345778674925,0.3114069445180624,0.7937176654142932,0.04423771249032573,0.162044622095381,0.2196181539210576,0.24429959670150422,0.5360822493774381
1764,2023-11-01,2023-24,Tijuana,Tigres UANL,H,2.0,0.0,0.4134215195742576,0.32950882490231226,0.25706965552343014,0.5036507019049835,0.2428118783181521,0.25353741977686467,0.7143317845282753,0.22643111418683706,0.05923710128488762,0.21754370391430078,0.2716713696851646,0.5107849264005345
1765,2023-11-01,2023-24,Atlas,Pachuca,A,0.0,2.0,0.289907166508732,0.25441148415022036,0.45568134934104765,0.31322732859492314,0.31628732404863075,0.370485347356446,0.37613036380307197,0.23249983156007176,0.3913698046368563,0.30695213384126985,0.29268354674083197,0.40036431941789824
1766,2023-11-01,2023-24,Cruz Azul,FC Juárez,H,2.0,0.0,0.1438790368606434,0.3132012362313015,0.542919726908055,0.22823830529715333,0.2717730724420647,0.49998862226078183,0.12429455284336095,0.4778494779154466,0.39785596924119243,0.6097812369169242,0.2465630336954492,0.14365572938762655
1767,2023-11-03,2023-24,Puebla,León,H,5.0,4.0,0.46805775163742885,0.29509116006668634,0.23685108829588492,0.36761241008527806,0.3193637325688164,0.3130238573459059,0.4629270316354782,0.3324938900075376,0.20457907835698425,0.33243357823518455,0.27384628049793847,0.393720141266877
1771,2023-11-04,2023-24,Tigres UANL,Atlético San Luis,D,2.0,2.0,0.13249916731031072,0.2777585472674386,0.5897422854222507,0.18394187193871717,0.27501775892132563,0.5410403691399573,0.14641525365622252,0.1278149113817051,0.7257698349620724,0.6546513963308049,0.215965267514858,0.12938333615433703
1770,2023-11-04,2023-24,Guadalajara,Cruz Azul,H,1.0,0.0,0.12545728613322643,0.3391564949714919,0.5353862188952817,0.2831639368249198,0.26094936446403,0.4558866987110503,0.10544289634885169,0.6259305886382758,0.2686265150128726,0.3810792122442328,0.3029425255764967,0.3159782621792705
1768,2023-11-04,2023-24,América,Tijuana,H,3.0,0.0,0.09555143179663823,0.23102351665059565,0.6734250515527662,0.14198557017661007,0.2506578714907485,0.6073565583326421,0.2513261379993437,0.12686617600425695,0.6218076859963992,0.7150172590811394,0.18154295594054465,0.10343978497831595
1769,2023-11-04,2023-24,Pachuca,Monterrey,A,0.0,2.0,0.5694868481849205,0.1859917414290739,0.24452141038600558,0.3947723013102579,0.25158300863547006,0.35364469005427196,0.6107831522437269,0.225994624895128,0.16322222286114507,0.422370507722303,0.2778782325478265,0.2997512597298704
1772,2023-11-05,2023-24,Pumas UNAM,Atlas,H,3.0,0.0,0.12225484305116138,0.38216765755754367,0.495577499391295,0.2228742607686219,0.289100509225597,0.48802523000578135,0.33689590232218153,0.17057474519410565,0.4925293524837128,0.4576248227554908,0.28865387980832186,0.25372129743618715
1773,2023-11-05,2023-24,Necaxa,Mazatlán FC,H,4.0,0.0,0.3410340200234325,0.2804457550649435,0.3785202249116239,0.3790880223806187,0.27343158423987163,0.3474803933795102,0.216257114466958,0.378465843999767,0.40527704153327493,0.5206680510285198,0.246848497577584,0.2324834513938963
1774,2023-11-05,2023-24,Santos Laguna,Toluca,H,3.0,1.0,0.3092727208959764,0.2500572900685829,0.44066998903544063,0.3326758398213822,0.27782155498854505,0.3895026051900725,0.2548286542560134,0.044215078946215125,0.7009562667977715,0.5261913600030885,0.225585735438591,0.24822290455832063
1775,2023-11-05,2023-24,FC Juárez,Querétaro,A,0.0,3.0,0.13562614192618141,0.35738003023061266,0.5069938278432059,0.30030703849489204,0.26772769825533177,0.4319652632497762,0.3734030809113899,0.2966434139635344,0.32995350512507565,0.3828244277341565,0.3034085352856043,0.31376703698023933
1776,2023-11-08,2023-24,Monterrey,Santos Laguna,H,3.0,0.0,0.10687089370552634,0.20573500630265792,0.6873940999918157,0.21126364181482213,0.27233043210250346,0.5164059260826743,0.20078845066627585,0.2007907767439959,0.5984207725897283,0.5095335928638671,0.25561365741611053,0.23485274972002212
1779,2023-11-10,2023-24,Mazatlán FC,Toluca,H,1.0,0.0,0.4960499597032504,0.23210996828934577,0.27184007200740373,0.3681327026076304,0.2612630624939553,0.3706042348984145,0.547501941305063,0.18186316367237312,0.270634895022564,0.3534006501851278,0.24355005331473567,0.40304929650013654
1777,2023-11-10,2023-24,Tijuana,Pachuca,A,2.0,3.0,0.3512405078934467,0.31390484381238576,0.33485464829416756,0.3997798676590651,0.2834811832043998,0.3167389491365356,0.7320854193545455,0.15271808939030487,0.11519649125514951,0.24288682096617753,0.2595321012275179,0.49758107780630445
1778,2023-11-10,2023-24,Atlas,Necaxa,D,0.0,0.0,0.40935716567747404,0.22916482462441046,0.36147800969811555,0.29880981592521555,0.23223355697782833,0.4689566270969565,0.4909506581674436,0.033007451042453305,0.47604189079010306,0.4239835801320232,0.29528455804550796,0.280731861822469
1780,2023-11-11,2023-24,Atlético San Luis,Santos Laguna,A,0.0,2.0,0.23211574467327342,0.2680467524765796,0.499837502850147,0.29407523624373083,0.25920085426464784,0.4467239094916217,0.17222563672342742,0.28699925669385057,0.540775106582722,0.3064833007082737,0.2576068598261571,0.43590983946556927
1781,2023-11-11,2023-24,Querétaro,Monterrey,D,0.0,0.0,0.6089728978500788,0.23506683751712995,0.15596026463279122,0.5137377365377892,0.24188646361009514,0.24437579985211552,0.7234270757786792,0.22109676910961498,0.055476155111705935,0.25541039565365864,0.28498744324483516,0.4596021611015061
1782,2023-11-11,2023-24,Pumas UNAM,Guadalajara,H,1.0,0.0,0.18818699206736614,0.3229312485500248,0.488881759382609,0.3715933784561532,0.2946217108158742,0.33378491072797295,0.6414259513214778,0.16831710914191284,0.19025693953660924,0.3973361649770559,0.28963453371443537,0.31302930130850887
1783,2023-11-11,2023-24,Tigres UANL,América,D,0.0,0.0,0.3107824421540147,0.27283076118334026,0.416386796662645,0.37424934187415915,0.2637424193587622,0.36200823876707877,0.6007489587826805,0.11838934547559411,0.28086169574172537,0.41592392609924644,0.2800124559278485,0.3040636179729051
1784,2023-11-12,2023-24,Cruz Azul,Puebla,A,1.0,2.0,0.2791738069229384,0.20631391595725887,0.5145122771198027,0.34466039459197034,0.24730524295388995,0.4080343624541398,0.47644406213937945,0.12112015998190963,0.4024357778787109,0.5352465811387594,0.2599902642923733,0.20476315456886718
1785,2023-11-12,2023-24,León,FC Juárez,H,2.0,1.0,0.13918672928160844,0.27373808487155377,0.5870751858468378,0.17716904214307785,0.2673025235484775,0.5555284343084448,0.11381148084042607,0.28639034173495403,0.5997981774246199,0.6376749831034769,0.22652349647300216,0.13580152042352084
1786,2023-11-23,2023-24,Santos Laguna,Mazatlán FC,H,2.0,1.0,0.11921609623921205,0.20727607660312045,0.6735078271576674,0.2749784058052356,0.251398016657545,0.473623577537219,0.14308461695330302,0.16285848855666862,0.6940568944900284,0.6280757310884945,0.20609498447520797,0.16582928443629735
1787,2023-11-23,2023-24,Atlético San Luis,León,H,3.0,2.0,0.5446970150879653,0.19820067712398023,0.2571023077880544,0.38296840073726585,0.28979147397757454,0.3272401252851596,0.5053974959206208,0.24266182297335545,0.2519406811060238,0.2698719123861895,0.2628111050802842,0.4673169825335262
1788,2023-11-26,2023-24,León,Santos Laguna,H,3.0,2.0,0.2001291708397532,0.22316862254890743,0.5767022066113394,0.2785399369213303,0.248071560027368,0.4733885030513017,0.08416972458911239,0.10609664335784887,0.8097336320530387,0.49518880286804523,0.24848742337037863,0.25632377376157617
1790,2023-11-29,2023-24,León,América,D,2.0,2.0,0.49677305510980774,0.33148139993303977,0.17174554495715247,0.33213709331168617,0.2899544524144924,0.37790845427382147,0.23987436696592396,0.25971912920821794,0.5004065038258582,0.3859502345906415,0.26752303568730434,0.3465267297220541
1789,2023-11-29,2023-24,Atlético San Luis,Monterrey,H,1.0,0.0,0.545579136970115,0.27699337039071203,0.17742749263917298,0.4352055107126101,0.26153327889465794,0.3032612103927319,0.7388545917236111,0.15891147424166516,0.10223393403472379,0.24759319089694173,0.2710891437715282,0.4813176653315302
1792,2023-11-30,2023-24,Puebla,Tigres UANL,D,2.0,2.0,0.26771654095119435,0.5055699200401131,0.22671353900869248,0.3403360771241794,0.26701474932665337,0.39264917354916745,0.37754043952705285,0.26093050010790697,0.3615290603650403,0.2917137357860042,0.28596691121765944,0.4223193529963365
1791,2023-11-30,2023-24,Guadalajara,Pumas UNAM,H,1.0,0.0,0.4052538250251929,0.17572493293643737,0.4190212420383698,0.32672914830681543,0.2936712022286961,0.37959964946448826,0.8779215865186099,0.07051205950667415,0.0515663539747161,0.4654366613219246,0.2799520913935116,0.25461124728456375
1793,2023-12-02,2023-24,América,León,H,2.0,0.0,0.12920482369733438,0.21509703658544,0.6556981397172257,0.24153615783938098,0.2808406106052211,0.4776232315553981,0.3411220741036456,0.08613643297065304,0.5727414929257013,0.5141506698022489,0.24975503324357504,0.23609429695417616
1794,2023-12-02,2023-24,Monterrey,Atlético San Luis,D,1.0,1.0,0.08142193985647775,0.09993024825067762,0.8186478118928447,0.190294646305954,0.25241729213088804,0.5572880615631581,0.07547973240892593,0.1728275772518301,0.7516926903392439,0.643697457811659,0.21913321724977416,0.1371693249385669
1795,2023-12-03,2023-24,Tigres UANL,Puebla,H,3.0,0.0,0.215516203442149,0.22464204538679738,0.5598417511710536,0.2907703331905848,0.2545475402878507,0.4546821265215648,0.34527711379579396,0.08525464718914089,0.569468239015065,0.5830812257946953,0.24611011256163698,0.17080866164366773
1796,2023-12-03,2023-24,Pumas UNAM,Guadalajara,H,3.0,0.0,0.20060013831393142,0.3699531690140293,0.42944669267203933,0.3452037413293678,0.30899737251306425,0.3457988861575679,0.49850309512973007,0.269798069230655,0.23169883563961505,0.3973361649770559,0.28963453371443537,0.31302930130850887
1797,2023-12-06,2023-24,Atlético San Luis,América,A,0.0,5.0,0.6366252549225843,0.23730200140979954,0.12607274366761617,0.4491119711046425,0.277869637456921,0.2730183914384369,0.8653839403354369,0.061394712998946846,0.07322134666561618,0.2196181539210576,0.24429959670150422,0.5360822493774381
1798,2023-12-07,2023-24,Pumas UNAM,Tigres UANL,A,0.0,1.0,0.31537523003907514,0.24474625687816892,0.4398785130827559,0.39214097431020434,0.2630111529884403,0.3448478727013552,0.5951311685714039,0.20252929802019287,0.20233953340840313,0.3116754652716255,0.2868954614719965,0.4014290732563779
1799,2023-12-09,2023-24,América,Atlético San Luis,A,0.0,2.0,0.07243205952402838,0.11091227442473889,0.8166556660512327,0.13339519181824905,0.24784238716861953,0.6187624210131315,0.026113150721737564,0.06048766531358417,0.9133991839646783,0.7018532533209791,0.18465283891037054,0.11349390776865044
1800,2023-12-10,2023-24,Tigres UANL,Pumas UNAM,D,1.0,1.0,0.23025137890508987,0.34952951205683375,0.4202191090380764,0.23696689379741848,0.2952088808304034,0.4678242253721778,0.20905346824003043,0.2666607713797554,0.5242857603802141,0.5622587784598754,0.2522882391836858,0.18545298235643876
1801,2023-12-14,2023-24,Tigres UANL,América,D,1.0,1.0,0.3857923287940145,0.22517071618983941,0.38903695501614616,0.40229220870123833,0.2840195993902135,0.3136881919085488,0.4635302619831281,0.4556534086847078,0.08081632933216416,0.41592392609924644,0.2800124559278485,0.3040636179729051
1802,2023-12-17,2023-24,América,Tigres UANL,D,0.0,0.0,0.17208518997263225,0.14133395099426155,0.6865808590331063,0.23111239752597892,0.29224720241582014,0.47664040005820135,0.537216853786161,0.09870213903494607,0.36408100717889286,0.4591163179123323,0.27390704568120494,0.2669766364064628
